Fri Mar 25 17:12:02 2022    naive_pose_est.dat

         3386 function calls (3293 primitive calls) in 0.025 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/lib/function_base.py:1160(_diff_dispatcher)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/base.py:345(_more_tags)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/_parallel_backends.py:93(batch_completed)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/lib/function_base.py:4758(_append_dispatcher)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/numeric.py:72(_zeros_like_dispatcher)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/_parallel_backends.py:574(get)
        1    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/_parallel_backends.py:200(effective_n_jobs)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:216(__enter__)
        1    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/_parallel_backends.py:83(stop_call)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        1    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/_parallel_backends.py:80(start_call)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/_parallel_backends.py:86(terminate)


Fri Mar 25 17:12:02 2022    naive_pose_est.dat

         3386 function calls (3293 primitive calls) in 0.025 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      751    0.001    0.000    0.001    0.000 {built-in method numpy.array}
      399    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
      208    0.000    0.000    0.000    0.000 {built-in method builtins.len}
   171/99    0.000    0.000    0.002    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
       87    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
       79    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
       78    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
       71    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
       69    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       64    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(empty_like)
       64    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/multiarray.py:80(empty_like)
       63    0.000    0.000    0.000    0.000 {built-in method _operator.index}
       63    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(roll)
       63    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/numeric.py:1136(_roll_dispatcher)
       63    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/numeric.py:1221(<dictcomp>)
       63    0.001    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/numeric.py:1140(roll)
       63    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/numeric.py:1385(<listcomp>)
       63    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/numeric.py:1335(normalize_axis_tuple)
       56    0.000    0.000    0.000    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/detect_match.py:61(mid_pos)
       44    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
       38    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
       20    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
       20    0.000    0.000    0.000    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       17    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
     16/8    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
     16/8    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/abc.py:100(__subclasscheck__)
       15    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       15    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
       15    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       11    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(norm)
       11    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/linalg/linalg.py:2359(_norm_dispatcher)
       11    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/linalg/linalg.py:2363(norm)
       10    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
       10    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/numerictypes.py:284(issubclass_)
        9    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        9    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        9    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/_config.py:16(_get_threadlocal_config)
        9    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/abc.py:96(__instancecheck__)
        8    0.000    0.000    0.000    0.000 {built-in method builtins.round}
        8    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
        7    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/externals/_packaging/version.py:294(<genexpr>)
        7    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/base.py:1205(isspmatrix)
        7    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/_config.py:24(get_config)
        7    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(mean)
        7    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:3317(_mean_dispatcher)
        7    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:3322(mean)
        7    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/_methods.py:66(_count_reduce_items)
        7    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/_methods.py:162(_mean)
        7    0.000    0.000    0.000    0.000 {method 'conj' of 'numpy.ndarray' objects}
        6    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        6    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        6    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        6    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/externals/_packaging/version.py:416(_parse_letter_version)
      6/2    0.000    0.000    0.002    0.001 /home/gaetan/code/simulation_ws/python/Combined_tests/detect_match.py:66(rectangle_side_fractal)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(sum)
        6    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:70(<dictcomp>)
        6    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:69(_wrapreduction)
        6    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:2118(_sum_dispatcher)
        6    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:2123(sum)
        6    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/matrixlib/defmatrix.py:167(__array_finalize__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:398(parent)
        5    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
        5    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        5    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        5    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/extmath.py:869(_safe_accumulator_op)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/validation.py:90(_assert_all_finite)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/validation.py:254(_num_samples)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/validation.py:484(_ensure_no_complex_data)
        5    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/validation.py:494(check_array)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/_parallel_backends.py:34(__init__)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/numerictypes.py:358(issubdtype)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/warnings.py:165(simplefilter)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/warnings.py:181(_add_filter)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/warnings.py:437(__init__)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/warnings.py:458(__enter__)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/warnings.py:477(__exit__)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        4    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        4    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        4    0.000    0.000    0.000    0.000 {built-in method time.time}
        4    0.000    0.000    0.000    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/detect_match.py:87(mean_keypoint_dist_target)
        4    0.000    0.000    0.001    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/draw_transf.py:45(world_coord)
        4    0.003    0.001    0.003    0.001 {solvePnPRansac}
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:51(_wrapfunc)
        4    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(dot)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/multiarray.py:736(dot)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:256(__enter__)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:259(__exit__)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/linalg/linalg.py:112(isComplexType)
        4    0.000    0.000    0.000    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/multi_eval_T265_total_DBSCAN_cProfile.py:83(<lambda>)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/validation.py:1653(_get_feature_names)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/externals/_packaging/version.py:482(<lambda>)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/validation.py:201(_num_features)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/queue.py:209(_qsize)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/_parallel_backends.py:280(__init__)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:275(__len__)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/queue.py:154(get)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:76(get_active_backend)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/base.py:359(_check_n_features)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/base.py:405(_check_feature_names)
        3    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/base.py:495(_validate_data)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(copyto)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/multiarray.py:1071(copyto)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:228(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
        2    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
        2    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x55f0b51ee740}
        2    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/neighbors/_base.py:578(_more_tags)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/neighbors/_base.py:1114(<genexpr>)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/externals/_packaging/version.py:65(parse)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/externals/_packaging/version.py:284(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/externals/_packaging/version.py:455(_parse_local_version)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/externals/_packaging/version.py:467(_cmpkey)
        2    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/_parallel_backends.py:89(compute_batch_size)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/_parallel_backends.py:137(retrieval_context)
      2/1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:732(_initialize_backend)
        2    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:798(dispatch_one_batch)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:864(_print)
        2    0.000    0.000    0.001    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/detect_match.py:78(mean_keypoint_dist_temp)
        2    0.000    0.000    0.000    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/detect_match.py:92(kp_preproc)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/_config.py:42(set_config)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/_config.py:100(config_context)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/__init__.py:765(gen_even_slices)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(argmax)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(argmin)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(atleast_1d)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/numeric.py:289(full)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/shape_base.py:19(_atleast_1d_dispatcher)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/shape_base.py:23(atleast_1d)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:1117(_argmax_dispatcher)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:1121(argmax)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:1198(_argmin_dispatcher)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:1202(argmin)
        2    0.000    0.000    0.000    0.000 {method 'argmax' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 {method 'argmin' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(concatenate)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/multiarray.py:148(concatenate)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:271(_is_owned)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:351(notify)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/matrixlib/defmatrix.py:189(__getitem__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/functools.py:35(update_wrapper)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/contextlib.py:86(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/contextlib.py:112(__enter__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/contextlib.py:121(__exit__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/contextlib.py:242(helper)
        1    0.000    0.000    0.025    0.025 {built-in method builtins.exec}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
        1    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        1    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        1    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
        1    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        1    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'count' of 'list' objects}
        1    0.000    0.000    0.025    0.025 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 {sklearn.cluster._dbscan_inner.dbscan_inner}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_dbscan.py:300(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_dbscan.py:378(<listcomp>)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_dbscan.py:321(fit)
        1    0.000    0.000    0.000    0.000 {method 'query_radius' of 'sklearn.neighbors._kd_tree.BinaryTree' objects}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/neighbors/_base.py:328(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/neighbors/_base.py:350(_check_algorithm_metric)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/neighbors/_base.py:397(_fit)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/neighbors/_unsupervised.py:126(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/neighbors/_base.py:907(_tree_query_radius_parallel_helper)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/neighbors/_base.py:958(radius_neighbors)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/neighbors/_unsupervised.py:149(fit)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/validation.py:1153(check_is_fitted)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/externals/_packaging/version.py:92(__lt__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/validation.py:1217(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/queue.py:206(_init)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/queue.py:213(_put)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/queue.py:217(_get)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/_parallel_backends.py:70(configure)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/_parallel_backends.py:80(start_call)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/_parallel_backends.py:83(stop_call)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/_parallel_backends.py:86(terminate)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/_parallel_backends.py:93(batch_completed)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/_parallel_backends.py:185(in_main_thread)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/_parallel_backends.py:200(effective_n_jobs)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/_parallel_backends.py:206(apply_async)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/_parallel_backends.py:213(get_nested_backend)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/_parallel_backends.py:227(effective_n_jobs)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/_parallel_backends.py:389(configure)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/fixes.py:196(delayed)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/_parallel_backends.py:501(effective_n_jobs)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/fixes.py:214(__call__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/_parallel_backends.py:569(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/_parallel_backends.py:574(get)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/_parallel_backends.py:609(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/fixes.py:209(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:222(unregister)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:245(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:262(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:258(__call__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:345(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:350(__call__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:385(effective_n_jobs)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/fixes.py:199(delayed_function)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:639(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:757(_terminate_backend)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:761(_dispatch)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:877(print_progress)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:920(retrieve)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:960(__call__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/queue.py:34(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/queue.py:122(put)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/logger.py:23(_squeeze_time)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/logger.py:39(short_format_time)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/disk.py:42(memstr_to_bytes)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/multiprocessing/context.py:233(get_context)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/multiprocessing/process.py:37(current_process)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/multiprocessing/process.py:198(daemon)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:216(__enter__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:219(__exit__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:184(__init__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
