Fri Mar 25 16:41:44 2022    naive_perf_above_3m.dat

         2886951 function calls (2857850 primitive calls) in 2.132 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       63    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/numeric.py:1385(<listcomp>)
       14    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/dataclasses.py:575(_cmp_fn)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/dataset.py:10(<module>)
       17    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/platform.py:955(machine)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/decorator.py:30(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_ksstats.py:68(<module>)
       44    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:1796(set_name)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/dateutil/relativedelta.py:2(<module>)
        1    0.000    0.000    0.033    0.033 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/image.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/signal.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_mean_shift.py:1(<module>)
       79    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:3820(<genexpr>)
        1    0.000    0.000    0.005    0.005 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/metrics/_ranking.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_bunch.py:33(_make_tuple_bunch)
       22    0.000    0.000    0.000    0.000 <string>:2(__init__)
       47    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:2274(_generateDefaultName)
        1    0.000    0.000    0.004    0.004 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_least_angle.py:1(<module>)
        1    0.000    0.000    0.003    0.003 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/csgraph/__init__.py:1(<module>)
       15    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/typing.py:877(__getitem_inner__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_sag.py:1(<module>)
       15    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/_api/deprecation.py:244(__set_name__)
       44    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/dataclasses.py:416(_field_init)
        1    0.000    0.000    0.009    0.009 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/memory.py:1(<module>)
       37    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/warnings.py:437(__init__)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/concurrent/futures/_base.py:4(<module>)
       32    0.000    0.000    0.005    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/doccer.py:222(decorate)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/dviread.py:177(Dvi)
        1    0.000    0.000    0.189    0.189 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/contour.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/__init__.py:459(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/interpolate/polyint.py:1(<module>)
       10    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/getlimits.py:514(__init__)
       14    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/selections.py:227(__init__)
        1    0.000    0.000    0.026    0.026 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/text.py:1(<module>)
       41    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/_add_newdocs_scalars.py:62(<genexpr>)
       15    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/arrayprint.py:468(wrapper)
       35    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/functools.py:478(lru_cache)
      130    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/unicode.py:110(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/ctypes/util.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/__init__.py:340(_sanity_check)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/lib/nanfunctions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/util.py:2(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_affinity_propagation.py:1(<module>)
       32    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/__init__.py:620(__init__)
        1    0.000    0.000    0.008    0.008 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/random/__init__.py:1(<module>)
        1    0.000    0.000    0.052    0.052 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/__init__.py:1(<module>)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/dviread.py:1(<module>)
        1    0.000    0.000    0.033    0.033 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/qt_compat.py:1(<module>)
        1    0.000    0.000    0.058    0.058 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/legend.py:1(<module>)
        1    0.000    0.000    0.004    0.004 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/files.py:10(<module>)
       36    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(linspace)
       42    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:278(wrapper)
       89    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
       15    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/pathlib.py:1069(__new__)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_coordinate_descent.py:8(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/pydoc.py:1803(Helper)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/group.py:29(Group)
       10    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/typing.py:815(__getitem__)
        1    0.000    0.000    0.015    0.015 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/style/core.py:1(<module>)
       14    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/typing.py:462(Optional)
       31    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/deprecation.py:110(_update_doc)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/numpy_pickle.py:1(<module>)
        1    0.000    0.000    0.020    0.020 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/decomposition/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/axis.py:602(Axis)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/multiprocessing/context.py:1(<module>)
        1    0.000    0.000    0.010    0.010 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_trustregion_constr/minimize_trustregion_constr.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/linalg/eigen/arpack/arpack.py:1(<module>)
        1    0.000    0.000    0.008    0.008 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/linalg/__init__.py:1(<module>)
       36    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(result_type)
        1    0.000    0.000    0.025    0.025 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/quiver.py:1(<module>)
       28    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/pathlib.py:1088(_make_child_relpath)
        1    0.000    0.000    0.003    0.003 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_logistic.py:1(<module>)
       16    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:2761(parseImpl)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/legend.py:284(Legend)
      188    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:2886(return_annotation)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/my_exceptions.py:12(<listcomp>)
       39    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/pathlib.py:742(__fspath__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/_methods.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_base.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/svm/_base.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/linalg/isolve/lsmr.py:1(<module>)
        1    0.000    0.000    0.004    0.004 /home/gaetan/miniconda3/lib/python3.9/site-packages/PIL/PngImagePlugin.py:34(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/bsr.py:1(<module>)
       44    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/dataclasses.py:322(field)
       16    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:3988(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/pprint.py:103(PrettyPrinter)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/helpers.py:573(_makeTags)
        1    0.000    0.000    0.161    0.161 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/collections.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/offsetbox.py:690(TextArea)
      119    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
       20    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:4839(parseImpl)
       35    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/contextlib.py:112(__enter__)
       60    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:1(<module>)
        1    0.000    0.000    0.005    0.005 /home/gaetan/miniconda3/lib/python3.9/unittest/__init__.py:1(<module>)
       10    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_compile.py:416(_bytes_to_codes)
      152    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/typing.py:733(__eq__)
        1    0.000    0.000    0.003    0.003 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/externals/loky/backend/reduction.py:11(<module>)
        2    0.000    0.000    0.000    0.000 {built-in method _ctypes.POINTER}
       47    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:2286(parseImpl)
        1    0.000    0.000    0.014    0.014 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/_parallel_backends.py:1(<module>)
        1    0.000    0.000    0.011    0.011 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/_memmapping_reducer.py:1(<module>)
       18    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/ma/core.py:992(__init__)
       48    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:70(<dictcomp>)
       42    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:1876(_signature_is_functionlike)
        1    0.000    0.000    0.303    0.303 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/base.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/fft/_pocketfft.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/fontconfig_pattern.py:62(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_dbscan.py:378(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/model_selection/_split.py:1(<module>)
      144    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:1876(__hash__)
       76    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/signal.py:10(<lambda>)
       16    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/cycler.py:52(_process_keys)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_qmc.py:1(<module>)
        1    0.000    0.000    0.005    0.005 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/scale.py:1(<module>)
       44    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/dataclasses.py:244(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/slsqp.py:1(<module>)
       19    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/base.py:177(_e)
      145    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:64(ismodule)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/version.py:10(<module>)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/linalg/isolve/iterative.py:1(<module>)
        1    0.000    0.000    0.005    0.005 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/ndimage/filters.py:31(<module>)
       39    0.000    0.000    0.000    0.000 {method 'index' of 'str' objects}
        1    0.000    0.000    0.039    0.039 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/projections/polar.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/lines.py:198(Line2D)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sysconfig.py:1(<module>)
       60    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/patches.py:2193(_register_style)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_mannwhitneyu.py:1(<module>)
        1    0.000    0.000    0.007    0.007 /home/gaetan/miniconda3/lib/python3.9/site-packages/dateutil/parser/_parser.py:2(<module>)
       14    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/selections.py:275(broadcast)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/nonlin.py:1(<module>)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:4855(_generateDefaultName)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/getlimits.py:237(_get_machar)
       17    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/lib/utils.py:144(deprecate)
        1    0.000    0.000    0.016    0.016 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/compressed.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/_sysconfigdata__linux_x86_64-linux-gnu.py:2(<module>)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/platform.py:1007(_sys_version)
       33    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/codecs.py:309(__init__)
      152    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/_deprecated_my_exceptions.py:102(<lambda>)
        7    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/dateutil/parser/_parser.py:309(_convert)
       46    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:3127(ndim)
        1    0.000    0.000    0.003    0.003 /home/gaetan/miniconda3/lib/python3.9/subprocess.py:10(<module>)
       15    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/filters.py:58(_gen_filter_tuples)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/lib/python3.9/decimal.py:2(<module>)
       29    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/pathlib.py:821(name)
       35    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(any)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/decomposition/_nmf.py:1(<module>)
       10    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:2732(_generateDefaultName)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/umath.py:1(<module>)
        1    0.000    0.000    0.005    0.005 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_linprog.py:1(<module>)
       20    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/_collections_abc.py:759(get)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/metrics/cluster/_unsupervised.py:1(<module>)
       23    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/enum.py:197(<dictcomp>)
       90    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/compat/_inspect.py:131(strseq)
       28    0.000    0.000    0.000    0.000 {method 'fullmatch' of 're.Pattern' objects}
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/backend_agg.py:1(<module>)
     10/3    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/unicode.py:14(__get__)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/json/encoder.py:1(<module>)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/group.py:440(__len__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/metrics/_plot/precision_recall_curve.py:1(<module>)
       10    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/_ufunc_config.py:32(seterr)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/colors.py:908(_init)
        1    0.000    0.000    0.016    0.016 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/cm.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/helpers.py:1030(<listcomp>)
        6    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/colors.py:1479(make_norm_from_scale)
       39    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
       35    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/contextlib.py:242(helper)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:960(__call__)
       49    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/results.py:191(__getitem__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/bsr.py:22(bsr_matrix)
       12    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/cbook/__init__.py:1862(get_aliased_and_aliases)
        1    0.000    0.000    0.004    0.004 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/polynomial/__init__.py:1(<module>)
        1    0.000    0.000    0.007    0.007 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/artist.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backend_bases.py:1648(FigureCanvasBase)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/polynomial/polynomial.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/multiprocessing/connection.py:10(<module>)
      104    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/docstring.py:92(do_copy)
        1    0.000    0.000    0.005    0.005 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/shape_base.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/validation.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/figure.py:181(FigureBase)
       75    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/tokenize.py:388(open)
        6    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/_api/__init__.py:193(caching_module_getattr)
       48    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/linalg/lapack.py:876(backtickrepl)
       12    0.000    0.000    0.000    0.000 {built-in method posix.lstat}
      2/1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/sysconfig.py:171(_expand_vars)
     20/6    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:4301(streamline)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/preprocessing/_data.py:11(<module>)
        1    0.000    0.000    0.052    0.052 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/offsetbox.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/base.py:10(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_differentialevolution.py:334(DifferentialEvolutionSolver)
        1    0.000    0.000    0.476    0.476 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/projections/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_hessian_update_strategy.py:1(<module>)
       29    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:4262(recurse)
       19    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/path.py:191(_update_values)
      240    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
       63    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/numeric.py:1221(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/hashing.py:1(<module>)
       11    0.000    0.000    0.004    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:1042(parse_string)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/neighbors/_base.py:958(radius_neighbors)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_hypotests.py:1(<module>)
       16    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/cycler.py:135(__init__)
       16    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_pep440.py:301(<genexpr>)
       37    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/rcsetup.py:438(_validate_linestyle)
       16    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/typing.py:863(__getitem__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/polynomial/_polybase.py:18(ABCPolyBase)
      105    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/abc.py:7(abstractmethod)
        1    0.000    0.000    0.004    0.004 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/manifold/_t_sne.py:11(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/polynomial/_polybase.py:1(<module>)
        6    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/textwrap.py:414(dedent)
        7    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/nonlin.py:1622(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/tree/_export.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_trustregion_constr/projections.py:1(<module>)
        7    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:3322(mean)
        1    0.000    0.000    0.068    0.068 /home/gaetan/miniconda3/lib/python3.9/site-packages/mpl_toolkits/mplot3d/art3d.py:5(<module>)
       13    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/logging/__init__.py:1689(isEnabledFor)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/uuid.py:138(__init__)
