Fri Mar 25 16:20:54 2022    naive_perf.dat

         2884805 function calls (2855813 primitive calls) in 2.479 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_mean_shift.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/ctypes/_endian.py:1(<module>)
        1    0.000    0.000    0.008    0.008 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_numdiff.py:1(<module>)
        7    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(product)
        1    0.000    0.000    0.006    0.006 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_root.py:1(<module>)
        7    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/ctypes/__init__.py:76(CFUNCTYPE)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/linalg/dsolve/linsolve.py:1(<module>)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/compat/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/function_base.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/manifold/_spectral_embedding.py:386(SpectralEmbedding)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/lib/python3.9/site-packages/dateutil/tz/__init__.py:2(<module>)
       16    0.000    0.000    0.000    0.000 {built-in method _functools.reduce}
       12    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:5535(<lambda>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/manifold/_isomap.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/model_selection/_search.py:382(BaseSearchCV)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/doccer.py:133(_doc)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/cobyla.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/transform_mat.py:4(transf_mat)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_linprog_rs.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/dok.py:1(<module>)
       12    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:258(getwhile)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/bezier.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/_sysconfigdata__linux_x86_64-linux-gnu.py:2(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/compressed.py:24(_cs_matrix)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/polynomial/hermite_e.py:1(<module>)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:969(parse_template)
      100    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/_compression.py:9(BaseStream)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/collections.py:27(Collection)
       17    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/platform.py:955(machine)
       39    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/_internal.py:793(_lcm)
        1    0.000    0.000    0.249    0.249 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/axes/_subplots.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/axis.py:35(Tick)
       52    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/metrics/_scorer.py:142(__init__)
       24    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/numerictypes.py:515(_scalar_type_key)
       18    0.000    0.000    0.003    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/rcsetup.py:390(validate_font_properties)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_bicluster.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/_estimator_html_repr.py:1(<module>)
       39    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/_internal.py:641(<lambda>)
        9    0.000    0.000    0.003    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:5260(__init__)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/tri/tricontour.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/pathlib.py:643(PurePath)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/polynomial/laguerre.py:1(<module>)
        2    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/linecache.py:80(updatecache)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/multiprocessing/pool.py:10(<module>)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/traceback.py:321(extract)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/linalg/blas.py:325(_get_funcs)
       16    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/results.py:431(__iadd__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/typing.py:1798(_make_nmtuple)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/filters.py:10(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/preprocessing/_label.py:9(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/patches.py:1282(FancyArrow)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/_mathtext_data.py:628(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/argparse.py:4(<module>)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_linprog_util.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/interpolate/fitpack2.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/cffi/api.py:1(<module>)
       52    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/_add_newdocs.py:6230(refer_to_array_attribute)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/text.py:91(Text)
       31    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/_methods.py:54(_any)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/backend_agg.py:68(RendererAgg)
       35    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
       51    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/enum.py:244(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/polynomial/chebyshev.py:1(<module>)
        6    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:5579(<lambda>)
       44    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:3737(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/multiprocessing/queues.py:10(<module>)
       25    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/six.py:194(find_spec)
       33    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/codecs.py:260(__init__)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/ndimage/interpolation.py:31(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/ma/core.py:6439(__new__)
       44    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/dataclasses.py:404(_field_assign)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/patches.py:3090(ArrowStyle)
        1    0.000    0.000    0.008    0.008 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_constraints.py:1(<module>)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:415(spec_from_loader)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/mathtext.py:37(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/PIL/Image.py:481(Image)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/pprint.py:103(PrettyPrinter)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/manifold/_mds.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/interpolate/_rbfinterp.py:1(<module>)
        1    0.000    0.000    0.003    0.003 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/func_inspect.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_sag.py:1(<module>)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/svm/_classes.py:1(<module>)
       99    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/enum.py:527(<lambda>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_affinity_propagation.py:1(<module>)
       12    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_multivariate.py:189(__init__)
       18    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/ma/core.py:992(__init__)
       30    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/getlimits.py:40(<lambda>)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/_loss/glm_distribution.py:1(<module>)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/matrixlib/defmatrix.py:115(__new__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/metrics/_plot/confusion_matrix.py:1(<module>)
        1    0.000    0.000    0.008    0.008 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/category.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/legend_handler.py:1(<module>)
       19    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/cbook/__init__.py:1290(_to_unmasked_float_array)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/fft/__init__.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_lsq/lsq_linear.py:1(<module>)
       14    0.000    0.000    0.008    0.001 /home/gaetan/miniconda3/lib/python3.9/dataclasses.py:1012(wrap)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/decomposition/_kernel_pca.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/json/decoder.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/externals/loky/backend/resource_tracker.py:42(<module>)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/compat/py3k.py:1(<module>)
       26    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/ma/core.py:6750(__init__)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/externals/loky/_base.py:13(<module>)
       10    0.000    0.000    0.000    0.000 {method 'tolist' of 'memoryview' objects}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/construct.py:1(<module>)
        8    0.000    0.000    0.039    0.005 /home/gaetan/miniconda3/lib/python3.9/importlib/__init__.py:109(import_module)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/results.py:27(ParseResults)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/scale.py:617(_get_scale_docs)
       31    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/deprecation.py:34(__init__)
        1    0.000    0.000    0.014    0.014 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/table.py:9(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_dbscan.py:2(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/unittest/loader.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/pathlib.py:120(_WindowsFlavour)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/linalg/decomp_schur.py:1(<module>)
        7    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:2933(prod)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/lib/polynomial.py:1218(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_ivp/common.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/decomposition/_truncated_svd.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/base.py:58(spmatrix)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/compressor.py:1(<module>)
        1    0.000    0.000    0.004    0.004 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/linalg/__init__.py:1(<module>)
        6    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/pathlib.py:1424(is_dir)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_optics.py:2(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/difflib.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/externals/cloudpickle/cloudpickle_fast.py:513(CloudPickler)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/backend_qt.py:28(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/metrics/_plot/precision_recall_curve.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/model_selection/_search.py:50(ParameterGrid)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/metaestimators.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_lsq/trf.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_differentialevolution.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/concurrent/futures/_base.py:4(<module>)
       66    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/enum.py:768(value)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/neighbors/_graph.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_lsq/common.py:1(<module>)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backend_bases.py:3528(export)
        7    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/nonlin.py:1622(<listcomp>)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/base.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/linalg/dsolve/__init__.py:1(<module>)
        2    0.000    0.000    0.000    0.000 {BFMatcher_create}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/integrate/_bvp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/lib/stride_tricks.py:1(<module>)
       50    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/traceback.py:285(line)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/pprint.py:11(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/multiprocessing/synchronize.py:10(<module>)
        1    0.000    0.000    0.000    0.000 {SIFT_create}
      138    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:746(postParse)
       14    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/re.py:223(split)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/path.py:1(<module>)
       33    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:4050(<genexpr>)
       39    0.000    0.000    0.000    0.000 {method 'index' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/bsr.py:22(bsr_matrix)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/linalg/_solvers.py:1(<module>)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/_api/deprecation.py:442(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_coordinate_descent.py:1109(Lasso)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:6826(powerlognorm_gen)
      105    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/_internal.py:587(next)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/einsumfunc.py:1(<module>)
        1    0.000    0.000    0.003    0.003 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/externals/loky/reusable_executor.py:6(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/_cm.py:158(<dictcomp>)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_bootstrap.py:1(<module>)
       20    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_testutils.py:24(__init__)
        1    0.000    0.000    0.003    0.003 /home/gaetan/miniconda3/lib/python3.9/site-packages/packaging/version.py:257(Version)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/__init__.py:425(<listcomp>)
       42    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/results.py:262(haskeys)
        1    0.000    0.000    0.003    0.003 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/tree/__init__.py:1(<module>)
       15    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/_api/deprecation.py:241(__init__)
       12    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/_collections_abc.py:766(__contains__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/misc/doccer.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_pep440.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/_index.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/isotonic.py:6(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_lsq/trf_linear.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/units.py:1(<module>)
       14    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/dataclasses.py:532(<listcomp>)
        4    0.000    0.000    0.002    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/pyplot.py:893(close)
       44    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/dataclasses.py:605(_is_initvar)
        1    0.000    0.000    0.004    0.004 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/matrixlib/defmatrix.py:1(<module>)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/_weakrefset.py:37(__init__)
       42    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:647(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/decomposition/_sparse_pca.py:240(MiniBatchSparsePCA)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/lib/histograms.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/linear_model/_bayes.py:1(<module>)
        4    0.000    0.000    0.002    0.000 /home/gaetan/miniconda3/lib/python3.9/json/__init__.py:299(loads)
       14    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/dataclasses.py:543(<listcomp>)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/metrics/cluster/_unsupervised.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/qt_editor/_formlayout.py:58(ColorButton)
       74    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
        1    0.000    0.000    0.000    0.000 {ORB_create}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/optimize/_lsq/dogbox.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/lib/ufunclike.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/lib/mixins.py:59(NDArrayOperatorsMixin)
       48    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/enum.py:414(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/neighbors/_lof.py:5(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/kde.py:21(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/neighbors/_classification.py:1(<module>)
       11    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/decorator.py:152(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/sparse/bsr.py:1(<module>)
       51    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/_internal.py:591(__bool__)
       14    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:82(RLock)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/contingency.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/neighbors/_nearest_centroid.py:2(<module>)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/patches.py:2177(<listcomp>)
        8    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/pathlib.py:726(_make_child)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/uuid.py:138(__init__)
       52    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/typing.py:886(<genexpr>)
        1    0.000    0.000    0.026    0.026 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/_joblib.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/patches.py:4143(FancyArrowPatch)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/widgets.py:3339(PolygonSelector)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/neighbors/_kde.py:1(<module>)
        6    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/_internal.py:595(_dtype_from_pep3118)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/numpy_pickle_utils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/tri/triinterpolate.py:1(<module>)
       42    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:91(ismethoddescriptor)
