Mon Apr 18 12:22:51 2022    cuda_total_except_match_pose_est_above_3m_196_FAST_20.dat

         4685 function calls (4579 primitive calls) in 0.029 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/base.py:321(_more_tags)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/base.py:335(_check_n_features)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/multiprocessing/process.py:155(daemon)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/queue.py:199(_init)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/queue.py:206(_put)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/queue.py:210(_get)
        1    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/lib/function_base.py:1148(_diff_dispatcher)
        1    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/shape_base.py:219(_vhstack_dispatcher)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(argmin)
        2    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/shape_base.py:20(_atleast_1d_dispatcher)
        2    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/multiarray.py:143(concatenate)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(where)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(concatenate)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/threading.py:254(_is_owned)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/threading.py:1230(current_thread)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/threading.py:74(RLock)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/inspect.py:479(getmro)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/inspect.py:73(isclass)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/functools.py:74(wraps)
        1    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
        4    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        1    0.000    0.000    0.000    0.000 {method 'count' of 'list' objects}
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/neighbors/_base.py:527(_more_tags)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/pkg_resources/_vendor/packaging/version.py:76(<lambda>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/parallel.py:757(_terminate_backend)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/parallel.py:864(_print)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/_parallel_backends.py:80(start_call)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/_parallel_backends.py:89(compute_batch_size)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/_parallel_backends.py:93(batch_completed)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/_parallel_backends.py:200(effective_n_jobs)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/_parallel_backends.py:227(effective_n_jobs)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/parallel.py:216(__enter__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/multiprocessing/process.py:35(current_process)
        1    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/lib/function_base.py:4612(_append_dispatcher)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/shape_base.py:208(_arrays_for_stack_dispatcher)
        4    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:194(_reshape_dispatcher)
        2    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:1110(_argmax_dispatcher)
        2    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:1191(_argmin_dispatcher)
        6    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:2100(_sum_dispatcher)
        5    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:3265(_mean_dispatcher)
        1    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/numeric.py:71(_zeros_like_dispatcher)
        1    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/multiarray.py:311(where)
        3    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/multiarray.py:706(dot)
        3    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/multiarray.py:1043(copyto)


Mon Apr 18 12:22:51 2022    cuda_total_except_match_pose_est_above_3m_196_FAST_20.dat

         4685 function calls (4579 primitive calls) in 0.029 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1162    0.002    0.000    0.002    0.000 {built-in method numpy.array}
      613    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
      286    0.000    0.000    0.000    0.000 {built-in method builtins.len}
  235/142    0.000    0.000    0.002    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
       99    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/_asarray.py:86(asanyarray)
       94    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
       91    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       91    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
       86    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/multiarray.py:75(empty_like)
       86    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(empty_like)
       85    0.000    0.000    0.000    0.000 {built-in method _operator.index}
       85    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(roll)
       85    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/numeric.py:1109(_roll_dispatcher)
       85    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/numeric.py:1194(<dictcomp>)
       85    0.001    0.000    0.001    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/numeric.py:1113(roll)
       85    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/numeric.py:1358(<listcomp>)
       85    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/numeric.py:1308(normalize_axis_tuple)
       66    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
       59    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
       56    0.000    0.000    0.000    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/detect_match_opt_cuda.py:70(mid_pos)
       51    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
       38    0.000    0.000    0.000    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       37    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/_asarray.py:14(asarray)
       30    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/linalg/linalg.py:2359(_norm_dispatcher)
       30    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/linalg/linalg.py:2363(norm)
       30    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(norm)
       30    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/_weakrefset.py:70(__contains__)
       27    0.000    0.000    0.000    0.000 {method 'conj' of 'numpy.ndarray' objects}
       26    0.000    0.000    0.000    0.000 multi_eval_T265_total_DBSCAN_cProfile_detect_total_cuda_except_match_alt.py:137(<lambda>)
       20    0.000    0.000    0.000    0.000 {method 'group' of '_sre.SRE_Match' objects}
       20    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       15    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       15    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
       15    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       10    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
       10    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
       10    0.000    0.000    0.000    0.000 {method '__subclasshook__' of 'object' objects}
       10    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
       10    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/numerictypes.py:286(issubclass_)
     10/2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/abc.py:196(__subclasscheck__)
       10    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/_weakrefset.py:16(__init__)
       10    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/_weakrefset.py:20(__enter__)
       10    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/_weakrefset.py:26(__exit__)
       10    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/_weakrefset.py:52(_commit_removals)
       10    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/_weakrefset.py:58(__iter__)
       10    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/_weakrefset.py:81(add)
        9    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        9    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/utils/validation.py:59(inner_f)
        9    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
        9    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/abc.py:180(__instancecheck__)
        8    0.000    0.000    0.000    0.000 {built-in method builtins.round}
        8    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:52(_wrapfunc)
        7    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/pkg_resources/_vendor/packaging/version.py:282(<genexpr>)
        7    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/scipy/sparse/base.py:1188(isspmatrix)
        7    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/_config.py:14(get_config)
        6    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        6    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        6    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        6    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/pkg_resources/_vendor/packaging/version.py:420(_parse_letter_version)
      6/2    0.000    0.000    0.002    0.001 /home/gaetan/code/simulation_ws/python/Combined_tests/detect_match_opt_cuda.py:75(rectangle_side_fractal)
        6    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/matrixlib/defmatrix.py:167(__array_finalize__)
        6    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:71(<dictcomp>)
        6    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:70(_wrapreduction)
        6    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:2100(_sum_dispatcher)
        6    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:2105(sum)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(sum)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:416(parent)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:997(_handle_fromlist)
        5    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        5    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/utils/extmath.py:663(_safe_accumulator_op)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/_parallel_backends.py:34(__init__)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/utils/validation.py:83(_assert_all_finite)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/utils/validation.py:244(_num_samples)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/utils/validation.py:454(_ensure_no_complex_data)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/utils/validation.py:461(check_array)
        5    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(mean)
        5    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:3265(_mean_dispatcher)
        5    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:3269(mean)
        5    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/_methods.py:59(_count_reduce_items)
        5    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/_methods.py:143(_mean)
        5    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/numerictypes.py:360(issubdtype)
        5    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/warnings.py:428(__init__)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/warnings.py:449(__enter__)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/warnings.py:468(__exit__)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/warnings.py:143(simplefilter)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/warnings.py:159(_add_filter)
        4    0.000    0.000    0.000    0.000 {built-in method time.time}
        4    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        4    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        4    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        4    0.015    0.004    0.015    0.004 {built-in method solvepnp_gpu.solvepnp_gpu}
        4    0.000    0.000    0.001    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/draw_transf.py:45(world_coord)
        4    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:194(_reshape_dispatcher)
        4    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:199(reshape)
        4    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(reshape)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/threading.py:239(__enter__)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/threading.py:242(__exit__)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/pkg_resources/_vendor/packaging/version.py:490(<lambda>)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/_parallel_backends.py:280(__init__)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/parallel.py:275(__len__)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/parallel.py:76(get_active_backend)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/queue.py:147(get)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/queue.py:202(_qsize)
        3    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/linalg/linalg.py:112(isComplexType)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(copyto)
        3    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
        3    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/multiarray.py:706(dot)
        3    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/multiarray.py:1043(copyto)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(dot)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/threading.py:215(__init__)
        2    0.000    0.000    0.000    0.000 {method 'search' of '_sre.SRE_Pattern' objects}
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
        2    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x5630901dbe00}
        2    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/neighbors/_base.py:1050(<genexpr>)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/neighbors/_base.py:317(_check_algorithm_metric)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/neighbors/_base.py:527(_more_tags)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/pkg_resources/_vendor/packaging/version.py:271(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/pkg_resources/_vendor/packaging/version.py:461(_parse_local_version)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/pkg_resources/_vendor/packaging/version.py:474(_cmpkey)
        2    0.000    0.000    0.000    0.000 <string>:12(__new__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/pkg_resources/__init__.py:112(parse_version)
      2/1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/parallel.py:732(_initialize_backend)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/parallel.py:798(dispatch_one_batch)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/parallel.py:864(_print)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/_parallel_backends.py:89(compute_batch_size)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/_parallel_backends.py:137(retrieval_context)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/utils/__init__.py:729(gen_even_slices)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/_config.py:30(set_config)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/_config.py:85(config_context)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/base.py:335(_check_n_features)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/base.py:369(_validate_data)
        2    0.000    0.000    0.000    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/detect_match_opt_cuda.py:96(mean_keypoint_dist_target)
        2    0.000    0.000    0.000    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/detect_match_opt_cuda.py:101(kp_preproc)
        2    0.000    0.000    0.001    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/detect_match_opt_cuda.py:87(mean_keypoint_dist_temp)
        2    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/matrixlib/defmatrix.py:189(__getitem__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/shape_base.py:24(atleast_1d)
        2    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:1110(_argmax_dispatcher)
        2    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:1114(argmax)
        2    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:1191(_argmin_dispatcher)
        2    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:1195(argmin)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(atleast_1d)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(argmax)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(argmin)
        2    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/shape_base.py:20(_atleast_1d_dispatcher)
        2    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/numeric.py:268(full)
        2    0.000    0.000    0.000    0.000 {method 'argmax' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 {method 'argmin' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
        2    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/multiarray.py:143(concatenate)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(concatenate)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/threading.py:254(_is_owned)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/threading.py:334(notify)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/contextlib.py:59(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/contextlib.py:85(__exit__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/contextlib.py:157(helper)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/contextlib.py:79(__enter__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/functools.py:44(update_wrapper)
        1    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
        1    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        1    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        1    0.000    0.000    0.029    0.029 {built-in method builtins.exec}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
        1    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        1    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'count' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {sklearn.cluster._dbscan_inner.dbscan_inner}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/cluster/_dbscan.py:338(<listcomp>)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/cluster/_dbscan.py:285(fit)
        1    0.000    0.000    0.029    0.029 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/cluster/_dbscan.py:272(__init__)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/neighbors/_base.py:903(radius_neighbors)
        1    0.000    0.000    0.000    0.000 {method 'query_radius' of 'sklearn.neighbors._kd_tree.BinaryTree' objects}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/neighbors/_base.py:302(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/neighbors/_base.py:360(_fit)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/neighbors/_unsupervised.py:114(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/neighbors/_unsupervised.py:125(fit)
